SalesID,DateKey,CustomerSK,ProductID,Quantity,TotalAmount
1001,20250105,1,P50,2,40.00
1002,20250112,4,P51,1,120.00
1003,20250118,6,P52,3,75.00
1004,20250125,7,P50,1,20.00
1005,20250202,8,P53,4,200.00
1006,20250210,1,P51,2,240.00
1007,20250214,4,P52,1,25.00
1008,20250222,6,P50,5,100.00
1009,20250301,7,P53,1,50.00
1010,20250311,8,P51,3,360.00
1011,20250319,1,P52,2,50.00
1012,20250327,4,P50,1,20.00
1013,20250403,6,P53,2,100.00
1014,20250412,7,P51,1,120.00
1015,20250420,2,P52,4,100.00
1016,20250428,8,P50,2,40.00
1017,20250505,2,P51,1,120.00
1018,20250514,4,P53,3,150.00
1019,20250521,6,P50,1,20.00
1020,20250530,7,P52,2,50.00
1021,20250604,8,P51,2,240.00
1022,20250612,2,P50,3,60.00
1023,20250618,4,P53,1,50.00
1024,20250625,6,P52,1,25.00
1025,20250702,7,P51,4,480.00
1026,20250710,5,P50,2,40.00
1027,20250715,8,P52,3,75.00
1028,20250722,2,P53,1,50.00
1029,20250730,5,P51,1,120.00
1030,20250805,6,P50,4,80.00
1031,20250812,7,P52,2,50.00
1032,20250820,8,P53,2,100.00
1033,20250828,2,P51,1,120.00
1034,20250904,3,P50,2,40.00
1035,20250911,5,P52,5,125.00
1036,20250918,6,P51,1,120.00
1037,20250926,7,P53,3,150.00
1038,20251003,8,P50,1,20.00
1039,20251010,3,P52,2,50.00
1040,20251017,5,P51,3,360.00
1041,20251025,6,P50,1,20.00
1042,20251102,7,P53,2,100.00
1043,20251109,8,P51,1,120.00
1044,20251116,3,P52,4,100.00
1045,20251123,5,P50,2,40.00
1046,20251201,6,P53,1,50.00
1047,20251208,7,P51,2,240.00
1048,20251215,8,P52,1,25.00
1049,20251222,3,P50,3,60.00
1050,20251229,5,P53,2,100.00
